,Feature 1,Feature 2,Mutual Value,p_value_1,p_value_2,p_value_3,final_p_value
56,"('SUBJECT_DETAILS', 'PRIORS')","('DISPOSITION', 'OUTCOME_S')",0.0007500847944418844,1.3618145734770113e-14,5.441146049286973e-05,1.46887952029047e-14,5.441146049286973e-05
57,"('SUBJECT_DETAILS', 'PRIORS')","('DISPOSITION', 'OUTCOME_F')",0.0003462849618815267,6.8621244924136e-07,0.009461205817765706,0.24250554770671448,0.24250554770671448
58,"('SUBJECT_DETAILS', 'PRIORS')","('DISPOSITION', 'OUTCOME_O')",0.00029809392227034124,1.0943740030884752e-07,0.004328403834062513,8.312467849843606e-08,0.004328403834062513
59,"('SUBJECT_RACE', 'DESCRIPTION')","('SUBJECT_DETAILS.2', 'COMPLEXION')",0.18208113217941796,0.0,0.0,2.208899573380251e-12,2.208899573380251e-12
60,"('SUBJECT_RACE', 'DESCRIPTION')","('SEARCH_REASON', 'BASIS')",0.00014136922788902682,9.103209838098374e-07,5.480453671393227e-07,0.006269969281832416,0.006269969281832416
61,"('SUBJECT_RACE', 'DESCRIPTION')","('INCIDENT_REASON', 'STOP_REASONS')",0.0028248904616729412,6.641484693627339e-185,1.589230831436174e-150,0.004016196745020128,0.004016196745020128
62,"('SUBJECT_RACE', 'DESCRIPTION')","('INCIDENT_REASON.1', 'FIOFS_REASONS')",0.018836759255139685,0.0,0.0,0.14579367691293904,0.14579367691293904
63,"('SUBJECT_RACE', 'DESCRIPTION')","('VEHICLE_MAKE', 'VEH_MAKE')",0.009315781244054923,0.0,0.0,0.14374236535694498,0.14374236535694498
64,"('SUBJECT_RACE', 'DESCRIPTION')","('VEHICLE_YEAR', 'VEH_YEAR_NUM')",0.005981097936639603,0.0,0.0,0.08882779030798131,0.08882779030798131
65,"('SUBJECT_RACE', 'DESCRIPTION')","('VEHICLE_COLOR', 'VEH_COLOR')",0.005957217084907983,0.0,0.0,0.022634020440771216,0.022634020440771216
66,"('SUBJECT_RACE', 'DESCRIPTION')","('VEHICLE_DETAILS', 'VEH_OCCUPANT')",0.007532078528533053,0.0,0.0,2.225617457345321e-121,2.225617457345321e-121
67,"('SUBJECT_RACE', 'DESCRIPTION')","('VEHICLE_DETAILS.1', 'VEH_STATE')",0.008117501548667543,0.0,0.0,0.15740557309470163,0.15740557309470163
68,"('SUBJECT_RACE', 'DESCRIPTION')","('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')",0.058583849447737056,0.0,0.0,0.05569965915869657,0.05569965915869657
69,"('SUBJECT_RACE', 'DESCRIPTION')","('OFFICER_ID', 'OFFICER_ID')",0.04645395745459549,0.0,0.0,0.1038421531484842,0.1038421531484842
70,"('SUBJECT_RACE', 'DESCRIPTION')","('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')",0.08944654670968559,0.0,0.0,0.01647890306104283,0.01647890306104283
71,"('SUBJECT_RACE', 'DESCRIPTION')","('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')",0.01183701508124209,0.0,0.0,0.04081421042853569,0.04081421042853569
72,"('SUBJECT_RACE', 'DESCRIPTION')","('LOCATION_STREET_NUMBER', 'STREET_ID')",0.0457079131262327,0.0,0.0,0.0936600316014716,0.0936600316014716
73,"('SUBJECT_RACE', 'DESCRIPTION')","('LOCATION_CITY', 'CITY')",0.05101839653110885,0.0,0.0,0.1033977373107343,0.1033977373107343
74,"('SUBJECT_RACE', 'DESCRIPTION')","('Year', 'Year')",0.0008517566797400868,5.520775554459086e-57,2.2949659661772285e-28,6.372554762852278e-08,6.372554762852278e-08
75,"('SUBJECT_RACE', 'DESCRIPTION')","('Month', 'Month')",0.00039034614419365747,1.9452037012706092e-26,1.3311163061121999e-21,0.04650300658277206,0.04650300658277206
76,"('SUBJECT_RACE', 'DESCRIPTION')","('Day', 'Day')",0.00025532928035012435,1.0951537025570206e-12,2.537093857165224e-06,0.28195994780558553,0.28195994780558553
77,"('SUBJECT_RACE', 'DESCRIPTION')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')",0.01149384470487562,0.0,0.0,4.487702148220874e-76,4.487702148220874e-76
78,"('SUBJECT_RACE', 'DESCRIPTION')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')",0.00011802629855339958,0.00014583693049740123,0.8333313643173256,7.229703219893421e-05,0.8333313643173256
79,"('SUBJECT_RACE', 'DESCRIPTION')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')",0.0009309746338593572,1.2432965991522358e-47,3.1268161602928007e-06,1.1621811591554914e-13,3.1268161602928007e-06
80,"('SUBJECT_RACE', 'DESCRIPTION')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')",-3.185795478115245e-06,0.6067477201932019,0.7729516602849154,0.08671557519985397,0.7729516602849154
81,"('SUBJECT_RACE', 'DESCRIPTION')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')",0.013746320408999,0.0,0.0,0.0,0.0
82,"('SUBJECT_RACE', 'DESCRIPTION')","('SEARCH_CONDUCTED', 'SEARCH_V')",0.002816722056219179,1.7117017880607877e-106,2.917883838626675e-96,2.8252031713802275e-98,2.917883838626675e-96
83,"('SUBJECT_RACE', 'DESCRIPTION')","('SEARCH_CONDUCTED', 'SEARCH_P')",0.0006061436808412249,1.3711012268555993e-19,8.892324438190188e-21,0.12002836374441038,0.12002836374441038
84,"('SUBJECT_RACE', 'DESCRIPTION')","('DISPOSITION', 'OUTCOME_S')",0.0028996615338504348,4.110918701111553e-115,7.121056299552526e-94,1.2939237182335299e-111,7.121056299552526e-94
85,"('SUBJECT_RACE', 'DESCRIPTION')","('DISPOSITION', 'OUTCOME_F')",0.0007001045207774367,1.8891208147021245e-25,5.927316313628916e-16,0.11739442832348337,0.11739442832348337
86,"('SUBJECT_RACE', 'DESCRIPTION')","('DISPOSITION', 'OUTCOME_O')",0.004789031955697014,1.255091688540253e-200,1.0889614106179802e-161,5.486477838475926e-191,1.0889614106179802e-161
87,"('SUBJECT_DETAILS.2', 'COMPLEXION')","('SEARCH_REASON', 'BASIS')",0.0001744719610920124,4.950963608312048e-09,0.03722810558332772,0.0010012077794718534,0.03722810558332772
88,"('SUBJECT_DETAILS.2', 'COMPLEXION')","('INCIDENT_REASON', 'STOP_REASONS')",0.001559521294733662,1.2433933727980884e-106,0.0001251748418817077,2.3553906924801314e-05,0.0001251748418817077
89,"('SUBJECT_DETAILS.2', 'COMPLEXION')","('INCIDENT_REASON.1', 'FIOFS_REASONS')",0.007278943574589882,0.0,2.5722469516246685e-05,0.17045654945981725,0.17045654945981725
90,"('SUBJECT_DETAILS.2', 'COMPLEXION')","('VEHICLE_MAKE', 'VEH_MAKE')",0.0026330091332567567,9.68514560705957e-127,0.05090458332257957,0.21355103697242694,0.21355103697242694
91,"('SUBJECT_DETAILS.2', 'COMPLEXION')","('VEHICLE_YEAR', 'VEH_YEAR_NUM')",0.002045073415368122,2.8613769599501806e-94,0.1859847451713839,0.12742693163871727,0.1859847451713839
92,"('SUBJECT_DETAILS.2', 'COMPLEXION')","('VEHICLE_COLOR', 'VEH_COLOR')",0.002386204738962385,1.0397948333939148e-148,0.005418711992224722,0.053358490043134525,0.053358490043134525
93,"('SUBJECT_DETAILS.2', 'COMPLEXION')","('VEHICLE_DETAILS', 'VEH_OCCUPANT')",0.0024235380525234065,2.212036114856766e-149,3.6082720238738764e-05,4.729532956211248e-44,3.6082720238738764e-05
94,"('SUBJECT_DETAILS.2', 'COMPLEXION')","('VEHICLE_DETAILS.1', 'VEH_STATE')",0.002587773677678153,6.175099504209209e-95,0.3191128285436567,0.30905111942878316,0.3191128285436567
95,"('SUBJECT_DETAILS.2', 'COMPLEXION')","('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')",0.024278422941728432,0.0,3.998628229245754e-97,0.11149225827177488,0.11149225827177488
96,"('SUBJECT_DETAILS.2', 'COMPLEXION')","('OFFICER_ID', 'OFFICER_ID')",0.06153464917679857,0.0,0.0,0.12963823826276416,0.12963823826276416
97,"('SUBJECT_DETAILS.2', 'COMPLEXION')","('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')",0.04152941591280818,0.0,7.478992812525303e-108,0.07214396100059153,0.07214396100059153
98,"('SUBJECT_DETAILS.2', 'COMPLEXION')","('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')",0.003580457181577513,0.0,0.010550355664949992,0.08988814483566417,0.08988814483566417
99,"('SUBJECT_DETAILS.2', 'COMPLEXION')","('LOCATION_STREET_NUMBER', 'STREET_ID')",0.019788242117676453,0.0,4.88243972159724e-19,0.24117103906876572,0.24117103906876572
100,"('SUBJECT_DETAILS.2', 'COMPLEXION')","('LOCATION_CITY', 'CITY')",0.018998874391929065,0.0,7.874431897867843e-67,0.10255742264991137,0.10255742264991137
101,"('SUBJECT_DETAILS.2', 'COMPLEXION')","('Year', 'Year')",0.0006552139635179134,6.420083901491464e-47,2.975710537278177e-10,0.004782462892599386,0.004782462892599386
102,"('SUBJECT_DETAILS.2', 'COMPLEXION')","('Month', 'Month')",0.0003784416515314726,5.885949990778501e-25,0.008084755122114018,0.08154613428023749,0.08154613428023749
103,"('SUBJECT_DETAILS.2', 'COMPLEXION')","('Day', 'Day')",0.00022357804514884467,1.690567195893663e-10,0.9764027625312464,0.17200135562251076,0.9764027625312464
104,"('SUBJECT_DETAILS.2', 'COMPLEXION')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')",0.004057702238772564,6.528008039957571e-246,0.0007307037709963411,4.285011663973736e-32,0.0007307037709963411
105,"('SUBJECT_DETAILS.2', 'COMPLEXION')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')",0.0003451027103363228,1.875307449419162e-15,0.10967729686465463,1.6258084120720772e-14,0.10967729686465463
106,"('SUBJECT_DETAILS.2', 'COMPLEXION')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')",0.0006487649198739667,2.0312936091632483e-37,0.0103321881766485,2.430996262088883e-10,0.0103321881766485
107,"('SUBJECT_DETAILS.2', 'COMPLEXION')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')",3.2824665074502994e-05,0.00039640602149538606,0.7467767919291484,4.426438048218127e-05,0.7467767919291484
108,"('SUBJECT_DETAILS.2', 'COMPLEXION')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')",0.0048464071389368495,1.1582876857688939e-287,0.0025916212030313926,1.01969536536809e-191,0.0025916212030313926
109,"('SUBJECT_DETAILS.2', 'COMPLEXION')","('SEARCH_CONDUCTED', 'SEARCH_V')",0.0006456583461784786,7.058587641082318e-28,0.5439832050069451,2.718218443354646e-26,0.5439832050069451
110,"('SUBJECT_DETAILS.2', 'COMPLEXION')","('SEARCH_CONDUCTED', 'SEARCH_P')",4.096882783157768e-05,0.060136320509691234,0.8243072162446781,0.11110447771307676,0.8243072162446781
111,"('SUBJECT_DETAILS.2', 'COMPLEXION')","('DISPOSITION', 'OUTCOME_S')",0.0006859229557728974,8.859855517280954e-33,0.003801166366206021,2.036593884326704e-32,0.003801166366206021
112,"('SUBJECT_DETAILS.2', 'COMPLEXION')","('DISPOSITION', 'OUTCOME_F')",0.0005412881696745066,5.386665406520614e-27,0.15291532069654976,0.10229653344326828,0.15291532069654976
113,"('SUBJECT_DETAILS.2', 'COMPLEXION')","('DISPOSITION', 'OUTCOME_O')",0.001533137905342926,3.751941942676777e-76,0.21641436487028376,5.4733266434405326e-73,0.21641436487028376
114,"('SEARCH_REASON', 'BASIS')","('INCIDENT_REASON', 'STOP_REASONS')",0.0005390314764546077,9.917675956995701e-31,1.576421325143492e-06,0.006697553492964689,0.006697553492964689
115,"('SEARCH_REASON', 'BASIS')","('INCIDENT_REASON.1', 'FIOFS_REASONS')",0.0020250892279561274,1.6783733133626922e-104,2.0338639379399282e-07,0.26490290355502355,0.26490290355502355
116,"('SEARCH_REASON', 'BASIS')","('VEHICLE_MAKE', 'VEH_MAKE')",0.0009702182046928422,1.7293579280822038e-47,0.00036878282097278504,0.20080522730707936,0.20080522730707936
117,"('SEARCH_REASON', 'BASIS')","('VEHICLE_YEAR', 'VEH_YEAR_NUM')",0.0009964869834915605,4.010849093481611e-54,2.8364293786198148e-06,0.14808015266119523,0.14808015266119523
118,"('SEARCH_REASON', 'BASIS')","('VEHICLE_COLOR', 'VEH_COLOR')",0.0011351579554423105,3.217982610168353e-62,2.5641276284364676e-10,0.1356336643595071,0.1356336643595071
119,"('SEARCH_REASON', 'BASIS')","('VEHICLE_DETAILS', 'VEH_OCCUPANT')",0.0013901674472535808,7.018135381147839e-73,7.428085898904518e-17,2.2928422985216756e-24,7.428085898904518e-17
120,"('SEARCH_REASON', 'BASIS')","('VEHICLE_DETAILS.1', 'VEH_STATE')",0.001482839512077267,1.4565143491173755e-55,1.3946334661945885e-07,0.2468688882938235,0.2468688882938235
121,"('SEARCH_REASON', 'BASIS')","('OFFICER_SUPERVISOR', 'SUPERVISOR_ID')",0.0012734455050764297,2.353319735531178e-110,0.06366346179837999,0.27326439278724224,0.27326439278724224
122,"('SEARCH_REASON', 'BASIS')","('OFFICER_ID', 'OFFICER_ID')",0.0064447207735105205,0.0,4.9698745685280263e-20,0.312194510148945,0.312194510148945
123,"('SEARCH_REASON', 'BASIS')","('OFFICER_ASSIGNMENT', 'OFF_DIST_ID')",0.0010235125545440711,1.4988028927715556e-82,5.628287136190251e-06,0.19236013403018068,0.19236013403018068
124,"('SEARCH_REASON', 'BASIS')","('OFFICER_AGE', 'AGE_AT_FIO_CORRECTED')",-8.337568863047164e-06,0.62760771348756,0.9999999999992809,0.497619821683453,0.9999999999992809
125,"('SEARCH_REASON', 'BASIS')","('LOCATION_STREET_NUMBER', 'STREET_ID')",0.0006224265989003032,3.722505062197291e-20,1.0,0.441388634858525,1.0
126,"('SEARCH_REASON', 'BASIS')","('LOCATION_CITY', 'CITY')",0.00018143794732882834,8.55723267280165e-10,0.5084712700370368,0.4055593856262242,0.5084712700370368
127,"('SEARCH_REASON', 'BASIS')","('Year', 'Year')",5.7317704159710765e-05,0.00047589421406827947,0.8498869614587569,0.35458787124608415,0.8498869614587569
128,"('SEARCH_REASON', 'BASIS')","('Month', 'Month')",1.0184587690564119e-05,0.2093413730934196,0.9637755985465786,0.38807796504897385,0.9637755985465786
129,"('SEARCH_REASON', 'BASIS')","('Day', 'Day')",5.5004034984346756e-05,0.0026475544567584734,0.9993394987617733,0.38055884030141585,0.9993394987617733
130,"('SEARCH_REASON', 'BASIS')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_O')",3.4003702961534224e-05,0.01697115290997667,0.1956778904940723,0.1883623665926227,0.1956778904940723
131,"('SEARCH_REASON', 'BASIS')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_S')",0.012859821066568704,0.0,2.3381725271356783e-84,0.0,2.3381725271356783e-84
132,"('SEARCH_REASON', 'BASIS')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_I')",0.00046806757658538113,9.324041762808558e-23,2.0668523849040663e-06,1.1521465705173242e-07,2.0668523849040663e-06
133,"('SEARCH_REASON', 'BASIS')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_P')",-1.2637012799509853e-05,0.7642143169150624,0.9391583840816867,0.2547678289251836,0.9391583840816867
134,"('SEARCH_REASON', 'BASIS')","('UNKNOWN_FIELD_TYPE', 'FIOFS_TYPE_F')",0.0011472181230392944,1.1155785870343598e-54,2.978642056262288e-10,2.561934388602171e-37,2.978642056262288e-10
135,"('SEARCH_REASON', 'BASIS')","('SEARCH_CONDUCTED', 'SEARCH_V')",0.008294888915296925,4.851064311532205e-274,2.50001098139624e-60,7.1649035256984e-252,2.50001098139624e-60
136,"('SEARCH_REASON', 'BASIS')","('SEARCH_CONDUCTED', 'SEARCH_P')",0.0023807549402683455,1.558705937226591e-73,2.4515701667565157e-18,0.0035458231422973645,0.0035458231422973645
137,"('SEARCH_REASON', 'BASIS')","('DISPOSITION', 'OUTCOME_S')",0.004947580599930475,2.884537018654613e-144,1.245020488135073e-22,1.82968866452157e-139,1.245020488135073e-22
138,"('SEARCH_REASON', 'BASIS')","('DISPOSITION', 'OUTCOME_F')",0.0022032377107043593,8.678297750417623e-63,1.0725252918779975e-09,0.013544276258781325,0.013544276258781325
139,"('SEARCH_REASON', 'BASIS')","('DISPOSITION', 'OUTCOME_O')",0.0018847502587352293,6.637620993775785e-61,2.8230703283783534e-10,2.7362955864888374e-58,2.8230703283783534e-10
140,"('INCIDENT_REASON', 'STOP_REASONS')","('INCIDENT_REASON.1', 'FIOFS_REASONS')",0.08236012899627829,0.0,0.0,0.02186041084772097,0.02186041084772097
